###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 14 14 18 18 17 12 15 14   16 20 20 19 24 19 16 16 14 22   10 13 18 16 16 16 16 16 16 16   16  8 13 16 20 16 16 16 16 16   
  1b  16 16 16 19 17 12 17 16 16 16   16 16 16 16 16 21 20 22 22 16   15 16 17 20 13 18 18 12 19 20   21 16 20 15 17 14 16 16 16 16   
  2a  16 16 12 19 18 15 20 15 15 17   13 15 18 16 19 15 15 18 20 16   15 19 13 15 16 16 15 15 14 19   22 17 15 13 10 16 16 13 13 18   
  2b  17 14 16  9 15 14 17 21 19 23   15 15 19 14 13 15 22 14 17 15   17 15 19 14 22 20 20 18 21 21   17 15 15 20 21 19 16 16 16 16   
  3a  16 16 13 13 18 16 23 20 19 17   17 17 17 12 15 19 13 11 13 13   17 14 17 12 22 13 16 15  8 18    6 18 20 18 18 18 13 17 14 17   
  3b  18 15 22 14 16 19 20 15 17 15   15 15 19 10 13 18 17 21 22 21   23 17 17 20 21 20 18 19 16 20   21 21 21 16 16 15 16 16 16 16   
  4a  16 16 19 19 19 21 10 21 18 21   20 14 16 20 18 17 17 16 21 10   13 16 17 16 18 14 17 19 13 16   18 20 14 15 14 11 11 12 14 15   
  4b  19 15 14 13 17 18 18 16 19 24   19 18 17 16 17 17 18 15 16 16   17 18 20 13 16 15 17 15 16 20   18 19 20 21 24 16 16 16 16 16   
  5a  16 16 25 20 21 18 21 17 19 20   17 11 24 16 18 16 17 20 21 19   20 25 20 13 20 16 13 15 17 21   12 19 18 12 16 14 18 12 15 17   
  5b  19 15 18 16 21 15 17 20 13 16   18 18 14 11 21 19 17 13 21 22   17 20 13 15 16 18 16 10 16 31   18 16 19 16 11 13 16 16 16 16   
  6a  16 16 18 14 21 17 16 18 18 18   21 20 21 19 19 19 21 19 17 17   16 15 20 17 11  6 11 15 16 15   14 21 15 17 12 22 18 12 15 16   
  6b  19 14 22 22 15 18 17 10 14 19   19 20 17 19 21 16 20 18 16 25   21 18 18 16 23 24 21 17 14 20   17 17 21 19 20 13 16 16 16 16   
  7a  16 16 21 17 19 18 17 16 23 19   15 22 19 14 22 17 20 16 15 14   21 15 16 13 12 15 13 19 17 21   16 16 15 20 15 13 19 10 16 15   
  7b  18 23 21 14 19 19 21 14 18 21   10 17 18 17 15 17 19 21 12 19    8 22 22 18 17 19 19 17 18 16   19 15 13 17 20 13 16 16 16 16   
  8a  16 16 16 16 21 21 13 15 13 19   22 18 20 19 17 16 18 14 19 17   18 16 16 15 21 10 10 11 19 19   17 19 14 17 15 20  9 12 22 17   
  8b  15 19 15 16 19 15 18 15 21 15   20 21 22 22 12 15 17 23 17 18   24 19 19 18 24 18 17 14 15 16   21 16 20 20 21 13 16 16 16 16   
  9a  16 16 16 18 16 12 21 21 22 20   20 22 25 22 21 15 21 13 16  9   13 10 14 20 20 15 18  9 14 20   12 21 11 11 22 13 17 17 12 16   
  9b  15 17 19 18 17 20 16 18 22 16   16 16 22 15 18 17 15 12 19 21   21 20 20 19 16 21 13 20 16 20   15 15 20 15 15 15 16 16 16 16   
 10a  16 16 20 19 17 15 21 16 15 21   21 18 17 20 13 17 15 18 17 12   16 16 14 16 10 15 13 16 24 17   16 18 13 15 18 16 19 18 20 16   
 10b  19 12 16 15 18 17 18 16 13 12   10 20 19 12 20 15 25 15 23 18   20 12 20 19 21 22 19 16 16 17   17 19 19 17 22 18 16 16 16 16   
 11a  16 16 22 14 19 17 11 18 20 13   14 16 14 13 23 19 18 16 14 20   16 18 16 18 18 14 16 15 19 17   16 14 13 14 18 20 21 16 25 18   
 11b  18 17 18 16 20 20 18 14 19 22   14 14 18 16 22 14 17 16 14 17   23 19 16 16 20 14 20 18 16 17   16 17 12 19 15 21 16 16 16 16   
 12a  16 16 20 15 17 19 18 20 14 19   18 19 15 18 18 12 22 17 15 13   16 12 20 18 17 15 14 18 20 17   14 16 14 15 20 21 15 14 17 16   
 12b  25 10 21 10 24 18 16 19 16 17   22 16 21 19 21 20 14 14 17 16   17 17 19 22 22 17 18 16 11 19   23 17 16 20 22 15 16 16 16 16   
 13a  16 16 19 15 13 15 13 15 16 20   19 18 16 18 23 20 20 15 17 14   15 16 14 17 11 16 15 15 14 15   15 19 11 18 21 19 15 17 13 22   
 13b  23 13 24 15 18 16 14 16 15 11   17 21 17 19 16 15 23 16 13 17   16 16 17 20 25 16 19 17 18 17   23 18 22 14 19 15 16 16 16 16   
 14a  16 16 17 15 11 18 17 18 18 19   13 16 14 18 22 18 18 16 18 15   17 23 15 14 14 16 13 13 12 10   13 10 16 15 18 17 17 14 15 16   
 14b  10 11 14 18 20 18  9 17 20 19   19 12 21 18 18 16 20 23 17 20   17 17 15 21 18 19 21 21 16 22   16 18 22 19 17 19 16 16 16 16   
 15a  16 16 18 19 16 19 13 16 20 14   20 13 18 24 18 16 21 18 17 16   13 15 23 19 19 16 15 19 16 12   17 16 12 14 15 14 25 18 16 24   
 15b  23 15 12 17 18 20 19 20 14 20   16 21 16 15 19 22 20 17 17 18   19 19 16 18 17 15 16 22 12 20   17 17 17 14 16 14 16 16 16 16   
