###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 31 26 29 21 24 21 22 27   20 18 25 20 26 18 17 24 17 23   29 25 24 16 16 16 16 16 16 16   16 18 22 15 28 16 16 16 16 16   
  1b  16 16 16 24 23 19 27 16 16 16   16 16 16 16 16 20 17 27 12 19   19 19 31 23 22 26 31 26 23 22   23 21 27 28 17 26 16 16 16 16   
  2a  16 16 26 25 18 25 28 29 24 20   18 26 24 14 31 25 27 24 23 18   18 18 24 19 22 20 17 21 21 19   25 25 15 22 24 19 21 14 22 23   
  2b  19 28 17 22 21 23 17 27 31 31   25 27 21 25 24 20 18 23 28 23   19 26 19 27 16 22 25 25 22 21   21 24 24 22 22 31 16 16 16 16   
  3a  16 16 23 27 22 22 24 20 23 23   24 29 18 23 19 19 19 21 13 23   25 28 14 25 25 19 21 24 17 24   13 22 21 23 23 14 20 23 20 26   
  3b  14 24 26 22 16 17 28 22 25 24   29 20 21 20 23 23 22 29 21 21   24 26 27 24 22 25 23 24 15 23   18 27 24 29 29 27 16 16 16 16   
  4a  16 16 26 22 31 29 31 21 30 22   22 28 22 21 19 22 26 18 19 19   23 24 17 17 27 25 25 18 16 19   20 17 24 23 21 23 24 13 25 23   
  4b  23 20 20 25 21 25 21 29 21 25   24 22 25 25 26 21 25 24 22 25   31 23 24 21 19 31 26 18 26 22   21 19 25 20 24 21 16 16 16 16   
  5a  16 16 21 28 23 22 23 18 28 19   19 24 28 25 25 25 27 22 18 18   25 25 20 24 22 26 17 26 20 27   21 28 25 22 27 21 19 21 15 22   
  5b  16 15 20 25 26 27 27 27 24 17   28 21 24 26 25 23 22 22 25 29   30 24 21 27 25 24 25 20 20 26   26 23 26 24 19 27 16 16 16 16   
  6a  16 16 23 25 24 23 25 19 29 14   21 23 26 22 19 19 23 18 22 19   19 19 23 18 20 18 23 20 22 22   24 21 24 22 21 24 25 24 28 18   
  6b  22 20 22 25 15 22 26 22 21 28   31 28 19 17 26 25 25 22 22 18   19 23 23 22 25 26 27 30 28 17   19 17 22 24 22 25 16 16 16 16   
  7a  16 16 27 24 31 28 29 22 28 17   21 25 25 23 18 23 26 25 20 18   19 21 23 24 19 17 23 23 23 24   26 23 25 15 18 22 18 24 20 24   
