###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 27 24 15 21 18 19 16 16   14 13 13 10 19 16 24 10 11  9   16 15 14 16 16 16 16 16 16 16   16 11 12 17 14 16 16 16 16 16   
  1b  16 16 16 20  9 15 16 16 16 16   16 16 16 16 16 22 20 19 23 16   24 24 22 24 20 18 23 24 20 20   28 22 25 19 21 25 16 16 16 16   
  2a  16 16 17  9 16 15 16 17 19 14   11 16 18  8 17 16 11 11  9 12   17 14 11 12 18 10 18 10 13  7   11 13 13 16 15 21 13 16 15 22   
  2b  19 15 19 18 16 21 16 15 22 19   16 22 21 16 27 24 16 20 17 21   19 17 24 26 20 19 29 23 24 27   20 18 28 18 19 16 16 16 16 16   
  3a  16 16 15 18 22 12 24 13 14 14   24 14  9 11 18 19 18 16 16 16   19  9  5  9 11 11 14  8 14 13   17 12 24 15 13 16 16 20 16 24   
  3b  20 11 21 17 20 16 19 17 21 16   15 20 23 19 19 17 18 24 24 24   22 19 19 18 22 26 29 18 18 26   22 26 19 25 21 24 16 16 16 16   
  4a  16 16 20 23 18 18 13 19 16 18   16 16 16 21 16 18 15 15 17 11   15 18 10 20 16 11  5  9 10 15   10 15 11 19 12 13 19 24 15 16   
  4b  16 20 19 15 21 18 16 17 16 17   21 17 19 23 18 21 21 18 24 20   15 19 27 19 23 20 19 21 17 21   17 21 19 25 19 16 16 16 16 16   
  5a  16 16 14 18 16 16 17  7 19 18   16 12 18 11 19 16 16 11  4 15   19 18 17 15 17 13 10 16 12 14   12 12 18 13 11 17 11 12 16 24   
  5b  20 16 18 19 13 16 16 13 22 18   20 14 20 23 19 24 19 24 19 23   23 18 19 16 19 21 24 19 15 24   24 21 25 19 19 18 16 16 16 16   
  6a  16 16 16 14 14 16 19 11 16 19   14 14 21 16 16 19 13 15 19 19   16  9 11  8 11 20 16 11 18 19    9 16 19 15 12 15 16 16 14 16   
  6b  15 24 16 22 18 15 16 16 16 20   19 16 19 19 24 23 24 20 24 23   17 27 22 21 19 24 19 21 24 24   19 19 25 24 20 19 16 16 16 16   
  7a  16 16 17 16 19 17 15 13 16 20   19 15 19 14 16 16 16 18 17 16   21 17 10  9 16 15  8  8 17 12   16  7 16 20 18 16 16 11 19 12   
  7b  24 15 16 20 17 16 18 16 19 15   18 15 17 19 22 17 22 24 17 16   24 19 23 20 24 23 15 19 18 17   26 27 19 26 19 21 16 16 16 16   
  8a  16 16 16  7 17 16 19 11 11 13   16 16 18 17 15 12 17 16 19 16   18 16 13 16 13 11 13 11 14 14   12 10 16 16 15 18 15 12 23 18   
  8b  19 19 16 16 15 15 24 24 24 20   21 20 20 21 23 20 20 18 22 21   23 20 16 22 19 19 20 23 20 22   27 24 26 22 20 16 16 16 16 16   
  9a  16 16 12 16 14 11 14 12 12 17   15 16 16 17 11 18 12 17  8 16   18 15 14 12 16 10  9 16 15 18   16 11 13 21 16 11 13 15 18 11   
  9b  26 17 16 24 20 18 13 19 20 18   28 24 19 24 24 21 19 22 22 19   19 27 24 16 20 19 24 22 22 16   22 22 19 28 24 20 16 16 16 16   
 10a  16 16 15 21 16 11 16 16 17 17   19 19 18 16 18 12 15 12 18 19   13 11 16 12 17 12 16 14 17 17   15 16 15 24 18 12 13 11 19 19   
 10b  13 12 19 21 19 19 16 17 18 16   17 16 21 13 19 17 16 24 15 16   19 19 23 24 19 21 18 24 16 26   23 23 19 22 24 24 16 16 16 16   
 11a  16 16 11 16 20 16 19 17 17 17   17 16 16 19 16 17 16 10 19 23   12 16 16 17 14 11 14 11 11 19   13 12 16 12 16 15 15 24 22 18   
 11b  20 15 15 15 15 16 24 13 23 19   24 19 19 18 16 19 20 19 18 20   21 19 20 19 19 19 26 19 12 27   24 21 16 19 24 24 16 16 16 16   
 12a  16 16 16 18 23 19 16 11 19 19   18 16 20 10 13 10 20 13 13 13   19 15 16 18 10 11 16 11 11 10   14 18 19 18  9 14 19 19 16 16   
 12b  20 21 26 19 16 18 15 16 24 11   14 17 26 17 18 22 19 22 29 14   22 18 22 26 16 21 20 24 20 19   24 23 27 21 19 19 16 16 16 16   
 13a  16 16 17  9 19 12 20 15 18 16   18 15 16 15 11 17 19 15 18 12   17 14 15 12 13 16 11  9 16 11   15 10 17 16 18 16 12 18 18 21   
 13b  23 16 21 22 11 17 17 19 17 16   19 24 25 16 22 17 22 18 19 17   19 16 16 23 25 20 25 26 26 19   24 24 19 23 18 25 16 16 16 16   
 14a  16 16 17 17 11 11 16 17 18 13   15 16 16 11 20 15 17 11 20 14   16 19 18 13  8 15 17 16 24  8   16 11 15 10 18 17 18 12  8 18   
 14b  16 16 16 19 17 16 19 19 21 17   17 16 19 20 19 16 22 27 19 23   16 16 22 23 17 24 19 23 25 20   25 25 24 20 23 18 16 16 16 16   
 15a  16 16 11 18 16 16 18 17 18 11   18 18 13 10 16 18 15 15 14 13   14 12 18 17 19 16  9 16 18 22   13 19 21 14 11 17 16 17 18 16   
 15b  19 13 21 20 21 15 23 19 15 16   23 28 26 20 16 21 20 20 24 20   16 20 24 22 24 22 24 16 19 19   19 20 24 16 22 23 16 16 16 16   
 16a  16 16 15 12 21 11 16 19 16 18   16 10 15 16 17 18 22 16 16 18   16 19 16 14 20 17 13 12 17 17   14 12 17 20 12 13 18 16 23 16   
 16b  19 19 19 24 24 15 19 16 21 17   24 17 18 25 21 21 19 24 18 13   24 19 20 19 24 26 17 24 24 26   19 24 18 24 24 24 16 16 16 16   
 17a  16 16 18 16 14 19 18 11 19 16   18 11 11 11 11 19 25 19 17  9   14 16 15 19 11 16 13 11 14 11    9 11 12 18 21 16 13 19 11 17   
 17b  16 16 20 22 22 13 24 21 21 19   19 19 17 17 24 21 16 17 25 23   20 24 24 19 22 21 17 24 19 19   25 21 19 22 27 19 16 16 16 16   
 18a  16 16 16 16 20 17 16 16 16 12   19 16 15 13 16 12 20 15 12 11   12 17 11 11 15 11 15 16 10 16   12 11 12 18 11 16 20 16 15 19   
 18b  14 14 16 20 16 17 16 20 20 19   16 22 17 17 24 19 24 21 27 19   24 26 20 19 17 11 22 18 29 23   24 23 20 24 18 19 16 16 16 16   
 19a  16 16 19 15 16 16 19 14 22 13   19 20 16 11 17 17 16 19 11 16   16 14 14 11 14 14 11 20 11 14   18 15 12 16 15 16 20 15 19 18   
 19b  20 16 24 23 15 19 19 21 19 18   16 22 19 19 19 29 21 15 22 20   19 23 22 24 23 25 22 20 21 17   20 24 18 19 27 22 16 16 16 16   
 20a  16 16 12 11 19 18 19 18 24 16   21 16 21 16 15 16 17 16 18 12   19 11 17 11 11 15  9 14 11 16   12 11 15 18 14  8 11 19 18 19   
 20b  17 20 22 20 15 17 20 18 19 19   23 18 21 19 20 20 31 19 20 19   18 14 21 27 24 24 16 23 24 15   15 24 26 26 20 22 16 16 16 16   
 21a  16 16 15 11 16 16 16 13 19 16   11 11 12 16 14 16 16 17 12 16   16 19 13 12 16 18  8 14 13 17   15 10 19 17 11 11 23 16 15 14   
 21b  17 14 17 19 16 19 14 18 20 21   18 18 22 19 19 18 27 16 16 19   21 20 16 25 24 15 16 17 18 18   26 23 19 24 24 21 16 16 16 16   
 22a  16 16 16 14 18 14 18 11 11 16   16  9 19 19 18 11 18 15 16 12   24 12 10 11 11 11 15 12 14 11   14 16  8 14 11 19 18 15 17 16   
 22b  18 15 16 24 19 18 10 16 24 17   18 11 21 22 21 21 24 24 11 22   20 24 19 26 24 17 24 24 24 24   25 21 24 21 19 19 16 16 16 16   
 23a  16 16 16 14 16 18 16 16 19 18   19 15 17 16 16 11 17 18 16 19   11 16 16 16 16 18  9 12  7 11   14 12 17 16 21 16 19 18 15 16   
 23b  18 25 24 21 15 15 18 17 16 15   19 15 19 23 23 22 24 19 19 19   20 19 24 23 19 16 24 24 27 19   26 20 19 19 16 20 16 16 16 16   
 24a  16 16 14 12 16 21 20 16 11 18   18 15 14 18 18 16 12 10 17 11   13 18 15 10 16  8  7 13 11 11   14 10 14 19 17 15 17 17 18 11   
 24b  15 17 20 21 24 20 24 17 19 16   24 22 17 18 19 19 24 20 19 20   24 17 19 19 27 17 24 24 19 19   19 23 19 18 12 16 16 16 16 16   
 25a  16 16 14 11 19 20 20 15 19 16   20 16 16 14 18 11 17 16 16  9   16 11 12  8 11 11 11  8 16 11   14 20 19 20 14 16 17 16 22 19   
 25b  16 24 24 24 16 19 25 24 16 17   19 21 19 19 19 16 19 20 20 17   17 28 24 20 25 22 19 25 19 24   24 18 24 18 22 25 16 16 16 16   
 26a  16 16 16 16 24 16 22 16 20 19   21 18 18 15 18 21 14 17 16 13   13 11  9  8 10 15  9  7 12 13   11 12 17 19 19 14 19 19 15 25   
 26b  22 16 25 13 18 23 23 20 21 16   20 18 22 19 24 20 20 17 20 19   21 20 27 22 28 19 17 19 24 25   24 24 23 29 25 24 16 16 16 16   
 27a  16 16 11 16 19 16 12 12 21 16   19 18 13 16 16 11 16 16 20 10   16 27 11 11  9 17 13 11 15 11   14 10 14 12 13 11 19 15 19 16   
 27b  18 22 19 23 19 18 14 11 19 15   19 23 19 17 19 22 19 19 18 16   27 23 19 20 19 19 23 22 22 18   28 20 19 17 19 21 16 16 16 16   
 28a  16 16 18 16 22 14 13 24 17 16   12 18 11 11 12 11 15 18 11 15   14 16 16  8 10 10 12 11 15 13   14 18 21 15 11 16 18 20 15 11   
 28b  17 20 24 16 19 21 19 12 18 20   15 15 24 21 23 20 18 24 25 20   17 19 25 19 25 23 16 19 19 17   19 27 24 25 19 19 16 16 16 16   
 29a  16 16 11 20 16 16 16 16 22 20   16 15 19 10 20 16 14 15 19 16   12 16 15 11 15 15 16  3 14 11   16  8 12 19 15 17 18 16 14 17   
 29b  21 23 24 21 19 11 17 21 14 20   16 10 26 20 18 21 17 23 27 22   24 21 24 20 25 24 19 19 24 22   20 20 17 25 27 19 16 16 16 16   
 30a  16 16 19 12 18 17 18 19 11 12   22 19 16  8 16 18 17 16 16 17   20  8 16 11 19 11 14  7 11 17    9 16 19 19 11 16 18 16 13 21   
 30b  18 19 20 23 16 12 19 19 19 19   17 24 16 18 21 20 24 16 27 23   16 18 24 19 19 19 19 18 18 19   24 19 21 20 20 19 16 16 16 16   
