###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 21 16 14 12 18 16 16 10   16 23 15 14 16 21 15 19 19 14   17 12  8 16 16 16 16 16 16 16   16 15 13 25 16 16 16 16 16 16   
  1b  16 16 16 12 20 18 20 16 16 16   16 16 16 16 16 20 17 17 27  7   19 21 15 15 23 24 22 22 26 18   21 20 21 16 20 19 16 16 16 16   
  2a  16 16 15  7 16 18 19 16 15 14   13 16 13 16 22 16 16 13 21 12   18 19 16 12 18 11 13 15 16 16   13 17 17 22 17 11 21 23 23 20   
  2b  18 17 20 20 17 27 13 15 19 18   16 20 24 19 22 17 21 21 15 21   18 20 22 23 19 22 21 18 17 23   18 19 20 21 21 17 16 16 16 16   
  3a  16 16 10  8 18 17 16 19 23 18   20 18 16 14 19 20 22 17 20 20   14 21  6 10 15 13 22 16 18 22   14 12 18 22 17 19 21 22 16 26   
  3b  24 23 16 19 17 23 23 13 19 13   16 13 20 20 17 20 22 16 20 22   14 20 14 18 14 18 21 20 19 21   19 22 21 22 19 20 16 16 16 16   
  4a  16 16 12 17 11 10 12 17 20 19   24 16 12 15 20 16 20 14 16 16   11 19 16 13 18 21 13 16 18 14    7 12 18 12 18 17 20 21 24 22   
  4b  15 20 22 21 19 15 22 12 19 18   26 14 23 20 24 19 23 22 22 22   15 22 18 23 18 19 19 18 16 12   20 23 21 27 16 19 16 16 16 16   
  5a  16 16 13 16 19 16 15 16 17 19   20 20 17 20 16 16 19 19 13 16   24 10  8 14 13 21 14 14 16 19   13 12 18 24 17 21 22 23 18 24   
  5b  15 22 16 24 16 18 24 19 24 15   15 12 23 18 18 22 22 20 21 18   22 25 20 20 22 21 16 17 23 15   16 16 23 21 26 20 16 16 16 16   
  6a  16 16 13 13 16 21 19 20 16 23   20 13 19  9 19 17 20 17 15 13   19 14 16 14 13 15 12 16 19 16   10 13 18 24 19 20 18 17 23 20   
  6b  17 15 24 19 17 20 13 13 18 24   14 23 19 19 21 20 20 18 22 15   21 12 20 20 16 20 19 23 21 17   22 22 25 20 20 15 16 16 16 16   
  7a  16 16 14 17 14 14 24 18 17 19   20 21 16 17 19 20 15 15 14 14   20 15 13 16 16 24 10 12 15 16   14 16 22 20 16 16 14 19 16 22   
  7b  24 20 17 17 19 22 20 14 13 16   21 17 21 23 19 22 21 15 20 21   20 21 26 11 22 20 15 16 24 22   20 25 25 18 22 25 16 16 16 16   
  8a  16 16 14 13 17 19 14 19 13 17   10 17 12 15 15 16 21 18 21 16   14 18  7 17 16 12 10 13  7 21   16 17 19 22 15 11 17 18 18 20   
  8b  13 19 24 19 15 16 22 17 18 19   16 16 19 15 23 23 23 26 20 19   19 14 14 20 15 23 21 20 21 16   14 23 21 20 16 17 16 16 16 16   
  9a  16 16 15 10 19 17 18 18 18 13   22 11 14 16 18 19 15 16 18 16   20 16 13 15 24 16 10 22 22 17   10 19 23 23 13 18 17 23 18 20   
  9b  24 17 16 16 21 16 17 17 13 24   22 17 26 16 24 18 21 20 20 22   21 23 20 18 22 17 22 22 20 20   22 16 21 15 19 17 16 16 16 16   
 10a  16 16 19 16 19 16 24 14 19 22   13 13 14 14 20 21 17 16 14 16   17 22 16 12 14 16 15 16 20 20   19 18 15 20 15 14 25 28 24 21   
 10b  15 22 25 18 20 21 25 16 19 16   16 19 24 22 22 20 18 24 20 18   27 18 18 22 26 17 23 26 23 26   19 19 23 22 25 22 16 16 16 16   
 11a  16 16 12 14 18 20 14 18 20 20   19 15 15 16 12 16 18 19 18 24   14 20 15 15 22 20 12 18 21 18   15 19 20 27 19 21 20 20 20 18   
 11b  16 23 25 22 14 19 16 16 18 21   19 15 23 24 22 18 15 26 15 21   25 20 17 15 23 16 24 16 16 22   22 19 24 20 20 19 16 16 16 16   
 12a  16 16 20 11 26 15 18  7 22 17   12 20 17 11 13 18 17 18 19 17   14 18 12 11 22 12 16 17 16 23   12 13 20 20 17 16 15 19 22 26   
 12b  24 22 16 20 15 17 18 19 15 16   20 15 25 24 24 20 24 15 20 17   17 25 21 22 26 22 22 18 18 24   18 19 23 25 20 22 16 16 16 16   
