###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5 13 13 12  5  4  7 10  8  5    6  8  6  7  6  7  6  8  7  9    8  6  6  0  0  0  0  0  0  0    0  9  6  5  9  0  0  0  0  0   
  1b   0  0  0  9  8  8  5  0  0  0    0  0  0  0  0  8  8  5  7  5    6  7  9  6  7  5  7  9  8  8    7  8  5  6  7  7 15 11 15 14   
  2a   8 10  5  5  8  5  6  6  7  7    7  8  7  6  6  7  7  8  7  5    6  5  7  7  5  7  7  8  9  7    4  5  7  6  7  6  7  5  6  6   
  2b   8  9  6  6  9  7  4  9  7  6    7  7  8  6  6  6  9  7  6  5    9  7  7  6  9  8  8  8  8  7    7  6  8  7  5  6  7  6  8 15   
  3a   9  6  8  5  5  6  9  7  8  8    8  9  7  7  8  5  6  6  6  6    7  6  6  9  7  7  6  7  8  5    6  6  8  7  6  7  6  8  6  5   
  3b   7  8  6  8  7  6  7  8  7  7    7  8  6  5  9  6  6  8  6  7    6 10  7  8  7  7  6  7  7  5    6  7  7  8  8  6  7  7 11 13   
  4a   7  8  6  6  6  7  5  8  7  9    6  6  6  5  7  6  6  6  8  6    8  5  5  6  7  6  6  6  5  7    5  6  7  6  6  6  9  8  9 10   
  4b   8  7  7  9  7  6 10  8  9  6    5  7  7  7  9  6  8  8  5  8    8  8  8  6  6  7  6  9  6  7    7  6  7  9  7  7  7  7 10 15   
  5a   6  6  6  8  7  8  7  7  5  6    6  8  8  6  7  8  9 10  7  7    7  8  6  6  7  8  8  7  7  6    6  9  6  7  6  6  7  7  5  8   
  5b   6  7  6  8  8  7  9  7  6  7    8  6  6  5  6  6  7  8  9  6    6  6  6  8  7  7  7  6  7  6    7  8  7  9  8  6  7  6 10 15   
  6a   8  9  6  5  7  6  7  7  7  5    7  9  7  6 10  7  8  8  8  7    6  6  6  6  7  7  8  5  7  8    6  7  9  8  7  7  6  7  6  7   
  6b   8  7  6  6  6  8  8  6  7 10    9  6  6  7  8  7  7  6  8  7    7  6  6  9  7  6  6  6  6  7    7  7  7  7  7  9  7  6 12 15   
  7a   7  6  7  6  8  9  7 10  6  6    7  7  7  7  8  8  6  9  6  7    5  7  7  7  8  9  7  7  6  7    6  7  8  8  8  7  5  6  6  9   
  7b   7  7  7  7  7  8  9  8  7  6   10  7  5  7  7  6 10  5  7  8    8  6  6  7  8  7  5  8  7  6    5  6  8  8  7  8  8  6  9 10   
  8a   7  7  5  7  8  6  6  6  6 10    6  9  9  6  8  6  7  9  5  7    7  7  7  5  6  8  6  6  6  7    7  6  7  7  6  5  8  7  7  5   
  8b   7  7  7  5  8  8  8  8  8  7    7  7 10  8  7  6  5  5  8  7    6  9  6  6  6  7  7  7  7  8    7  9  6  8  7  7  7  6 13 13   
  9a   8  6  6  6  6  6  8  6  7  7    7  9  7  7  7  7  7  6  7  8    8  8  9  8  5  6  9  6  6  8    6  7  7  6  7  7  7  8  7  6   
  9b  10  7  7  6  8  4  8  9  8  8    7  7  8  6  7  7  7  6  7  8    6  7  7  8  6  5  6  8  4  7    7  7  6  8  6  6  7  9 12 14   
 10a   8  7 10  5  6 10  7  6  5  7    8  7  5  6  6  7  7  9  5  6    9  5  7  7  8  9  6  7  6  7    6  7  7  8  7  5  7  7  7  9   
 10b   7  7  8  7  7  9  9  7  6  7    9 10 10  8  6  8  7  5  7  8    7  5  6  6  9  7  6  6  8  7    6  8  8  6  5  7  5  5 12 13   
 11a   8  7  7  4  9  9  8  8  6  7    7  7  9  6  7  6  6  5  6  7    8  7  9 10  7  6  6  6  7  7    7  8  5  9  7  5  6 10  6  6   
 11b   6  5  8  8  7  8  5  9  8  7    7  8  7  6  8  7  7  7  7  7    8  6  7  7  7  6  7  7  7  7    8  5  6  6  9  7  6  6  8 14   
 12a   7  7  7  6  7  6  7  5  6  7    6  6  6  9  7  6  5  6  5  9    8  7  8  6  7  7  5  7  6  7    6  7  6  8  5  7  8  7  6  6   
 12b   8  7  6  6  9  7  8  6  7 10    7  5  6  9  9  6  5  6  6  5    6  9  7  8  7  7  7  9  6  7    8  6  5  6  9  7  9  6 12  9   
 13a   7  7  7  6  6  6  5  8  5  7    7  5  9  8  7  6  6  5  6  7    6  6  5  8  7  6  7  7  7  6    8  7  7  7  8  5  6  8  9  7   
 13b   7  5  4  7  8  5  7  6  7  6    5  7  7  6  8  7  7  8  6  7    7  4  7  7  7  6  6  7  5  8    6  9  7  7  7  6  8  6  8 11   
 14a   6  6  6  7  8  6  9  7  7  6    4  9  6  6  6  6  7  8  6  5    8  9  8  6  6  8  6  8  8  7    6  6  6  6  7  6  9  6  7  8   
 14b   8  9  8  6  7  6  8  7  7 10    7  5  6  6  7  7  8  5  8  8    8  7  7  8  8  9  7  7  6  7    6  8  5  9  7  7  8  7 10 12   
 15a   8  7  7  7  6  8  8  6  9  9   10 10  6  7  6  6  6  7  8  6    7  7  7  5  7  8  6  4  7  9    6  4  6 10  6  9  7  8  7  8   
 15b   8  8  6  7  5  6  8  7  8  6    8  6  7  6  7  8  6  6  4  7    5  6  5  6  6  7  7  8  9  7    7  7 10  9  8  6  6  6 12 12   
 16a   9  6  5  6  8  8  6  7  6  9    8  8  8  6  6  7  6  9  7  7    8  6  5  5  7  8  7  5  9  8    6  6  7  8  9  6  6  8  7  8   
 16b   8  6  7  7  7  8  8  7  7  5    5  6  5  7  8  7  7  7  7  9    8  7  6  8  6  7  7  7  7  6    6  9  8  7  8  6  7  6 10 15   
 17a   8  6  7  7  6  6  5  7  7  8    7  7  5  9  6  6  6  6  8  8    8  8  7  8  7  6  6  6  7  7    6  9  7  7  6  9  6  6  7  7   
 17b   6  8  7  7  6  6 10  8 10  0    6  8  8  6  8  7  7  6  7  5    5  8  9  6  7  7  7  8  7  6    6  7  7  6  7  7  7  5 11 15   
 18a   6  7  6  7  7  8  8  7  8  9    6  7  6  7  8  6  7  6  6  7    6  6  9  4  8  6  7  6  8  8    8  7  6  8  6  6  7  6  7  8   
 18b   8  7  5  7  7  8  7  6  7  6    6  7  7  7  6  6  6  6  7  7    6  6  6  7  9  8  8  7  8  5    6  6  8  8  7  7  7 13 12 11   
 19a   8  6  6  5  6  7  7  8  6  7    6  7  6  7  6  6  6  7  9  6    5  6  5  9  8  9  6  9  6  7    5  6  9  7 12  6  6  6  7  5   
 19b   8  9  6  7  8  7  9  7  7  6    6  6  5  8  8  7  7  5  6  7    8  6  8  8  6  9  8  7  8  8    7  6  6  7  6  7  6  6 11 14   
 20a   8  6  8  6  7  6  8  7  8  7    7  7  7  7  7  7  4  7  7  6    7  6  7  6  8  6  6  6  6  8    7  8  8  5  7  6 10  8  8  6   
 20b   9  6  7  8  5  7  6  4  6  8    6  8  7  4  8  6  8  6  8  8    8  7  9  8  7  8  7  9  7  7    6  7  8  6  7  5  7  7 11 13   
 21a   7  6  6  6  8  9  8  8  5  5    9  7  6  7  7  6  6  8  6  8    6  7  5  8  8  7  6  6  6  6    7  7  6  7 10  7  7  5  8  7   
 21b   8  6  7  7  8  7  7  6  7  7    8  6  6  7  7  6  7  5  6 13    6  6  7  6  7  6  6  6  7  5    6  6  5  6  6  9  7  5 11 13   
 22a   7  6  8  7  6  7  7  6  9  8    6  7  6 10  7  8  8  7  7  7   10  6  7  9  6  7  6  6  6  7    8  7  7  8  8  7  7  7  7  5   
 22b   8  8  7  8  6  9  8  6  8  7    7  8  6  6  7  7  9  6  6  9    8  7  7  7  8  8  8  5  7  8    7  7  7  8  5  7  7  6  7 12   
 23a   7  7  6  7  7  6  5  9  9  7    6  5  6  8  8  6  7  7  6  7    7  5  9  8  8  7  7  7  5  5    7  7  6  6  9  7 10  7  7  6   
 23b   7  7  7  7 11  8  7  6  6  6    8  8  6  7  5  7  8  6  7  7    5  9  8  4  7  7  7  6  8  7   10  7  7  7  6  8  6  8 10 14   
 24a  10  6  6  6  5  8  6  6  7  6    6  8  8  6  7  6  8  8  7  6    7  5  6  7  5  7  5  8  5  6    7  6  6  9  8  8  7  8  5  8   
 24b   9  5  8  7  6  8  6  6  7  8    8 10  7  8  7  6  9  7  7  6    6  6  6  7  7  6  6  8  7  8    6  5  4  8  7  6 10  7  8 15   
 25a   5  7  6  7  6  8  7  6  8  7    6  6  7  5  7  5  7  6  6  8    7  9  7  7  8  7  9  6  8  6    6  8  6  6  6  7  6  9  7  7   
 25b  10  8  6  8  5  6  8  6  7  6    7  7  6  7  7  6  7  7  6  8    8  8  9  5  7 10  8  7  7  8    5 10  5  6  6  9  7  4 10 12   
 26a   5  7  6  6  9  5  8  7  7  8    6  7  6  8  7  5  6  5  8  8    5  7  7  9  8  8  8  6  8  8    5  8  7  5  4  6  7  7  8  8   
 26b   7  7  7  7  7  8  7  9  7  7    7  6  6  6  7  7  9  8  6  8    9  8  7  6  7  7  6  6  6  6    7  6  9  9  5  7  8  6  9 15   
 27a   9  6  7  8  7  6  7  5  5  8    8  5  6  8  8  5  5  8 10  7    6  5  7  8  7  7  8  6  6  4    6  8  6  8  5  7  8  8  6  8   
 27b   8  5  8  9  5  6  6  4  6  5    6  8  6  9  8  7  7  8  7  7    7  8  5  6  8  7  6 10  8  8    8  9  6  7  7  8  9  4 11 14   
 28a   8  8  7  7  5  6  8  6  8  6    6  7  6  5  7  7  5  7  7  7    7  7  6  7  6  8  6  7  6  8    8  8  6  7  7  7  7  7  4  7   
 28b   8  7  8  6  8  7  8  7  6  8    6  7  9  6  8  7  8  8  6  9    7  6  7  6  8  8  7  9  8  5    7  7  5  7  7  7  6  7 10 11   
 29a   6  7  7  8  9  6  7  8  6  7    6  6  8  6  7  6  6  6  7  8    9  6  6  7  7  5  8  7  7  5    8  7  7  6  6  6  7  6  8  9   
 29b   9  5  8  6  8  7  5  8  8  7    9  6  7  6  7  8  5  5  5  8    5  6  7  8  6  7  7  5  7  6    7  7  8  7  6  8  6  6 12  8   
 30a   7  6  7  6  6  5  7  9  8  8    5 10  7  8  8  7  6  9  7  6    6  6  5  7  5  8  5  8  9  7    6  5  7  7  9  7  6  8  6  6   
 30b   6  5  5  7  6  6  5  9  8  7    6  8  8  5  7  6  8  7  8  7    6  8  6  8  9  7  9  7  6  6    7  6  8  6 10  8  7  4 12 14   
 31a   8 10  7  8  5  6  5  8  7  6    7  7  7  6  6  7  6  8  6  5    8  8  7  6  7  7  6  6  8  6    7  8  6  7  7  8  7  7  6  6   
 31b   8  8  7 11  8  8  8  6  9  7    9  7  7  9  9  6  7  8  7  6    9 10  7  6  6  9  6  7  6  5    8  8  6  8  6  6  7  5  9 15   
 32a   6  8  9  7  9  6  7  7  8  7    8  7  7  8  6  5  6  6  7  5    8  6  9  6  6 10  6  7  6  7    8  7  7  7  6 10  8  7  6  8   
 32b   7  7  5  5  8  7  5  8  6  6    6  7  7  8  6  8  5  8  7  8    7  7  5  7  6  6  7  8  6  6    8  7  7  6  6  7  6  8 10 11   
 33a   8  8  8 10  6  8  9  8  7  5    6  8  6 10  8  6  6  7  8  6    5  9  6  6  8  8  8  7  8  8    7  8  7  6  8  7  6  6  6  6   
 33b   8  9  7  7  6  6  8  6  9  8    8  6  7  7  6  7  6 10  7  5    6  6  7  7  9  8  5  6  9  7    8  7  8  5  8  6  6  7 13 15   
 34a   7  7  7  6  6  7  7  5  6  7    8  6  8  6  6  6  5  5  7  7    6  9  7  6  6  6  5  6  5  7    8  6  7  6  7  7  8  7  6  7   
 34b   8  7  7  8  8  6  6  6  6  7    6  9  7  5  9  6  7  7  5  8    7  7  7  6  9  7  7  9  8 10    8  7  6 10  8  7  8  6 13 15   
 35a   9  8  7  8  6  6  9  8  6  6    7  8  7  7  6  6  5  5  8  6    8  6  7  7  8  7  5  8  5  7    7  8  5  7  9  6  6  7  8  8   
 35b   9  8  6  9  8  8  8  7  7  8    8  5  5  8  7  7  7 10  8  6    7  7  5  6  7  8  7  5  8  6    7  6  8  7  8  8  8  5 12 10   
 36a   9  8  7  7 10  8  7  7  5  6    7  6  7  8  8  6 10  8  7  8    7  7  6  8  5  8  7  9  7  8    6  7  7  7  6  7  6  6  7  7   
