###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11100-11111  11111-11101  11111-11111  00100-11111  11111-11111  11111-10000  
  2  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
  3  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
  4  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
  5  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
  6  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
  7  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
  8  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
  9  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 10  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 11  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 12  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 13  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 14  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 15  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 16  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 17  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 18  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 19  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 20  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 21  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 22  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 23  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
