###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 24 31 20 23 27 21 22 22   17 26 19 20 21 20 18 25 19 20   24 24 18 16 16 16 16 16 16 16   16 18 26 17 12 16 16 16 16 16   
  1b  16 16 16 21 17 24 18 16 16 16   16 16 16 16 16 24 21 28 26 30   23 24 25 25 25 19 27 23 25 20   19 23 26 31 20 22 16 16 16 16   
  2a  16 16 20 25 28 20 25 27 22 23   22 24 18 17 23 23 23 21 25 25   22 23 24 15 22 21 16 14 19 22   14 21 22 20 21 21 17 18 16 21   
  2b  22 20 24 20 19 19 25 18 14 18   21 16 20 18 21 16 18 18 21 27   26 20 25 21 22 24 21 18 22 28   20 24 27 26 23 25 16 16 16 16   
  3a  16 16 18 21 28 23 21 24 21 17   25 25 14 22 24 23 26 22 30 19   21 20 17 18 13 22 20 13 23 17   20 24 19 26 20 11 25 21 22 22   
  3b  23 23 22 26 20 13 16 16 25 20   18 23 23 19 27 22 22 25 25 18   25 19 20 22 22 25 20 23 26 22   23 17 21 29 22 25 16 16 16 16   
  4a  16 16 19 18 21 22 23 21 19 29   19 16 14 19 26 23 15 21 22 23   24 21 20 14 23 26 14 18 23 24   21 19 20 22 16 21 20 27 20 17   
  4b  22 21 23 19 20 16 15 21 18 23   16 23 31 30 24 24 26 22 23 19   27 26 28 20 21 22 25 27 27 23   24 20 30 22 24 26 16 16 16 16   
  5a  16 16 19 17 25 29 19 20 25 24   23 18 14 16 15 22 20 22 23 22   24 21 14 12 23 18 14 17 23 21   13 21 21 25 19 20 21 23 26 22   
  5b  21 19 24 23 19 18 17 23 18 16   20 19 26 19 20 21 20 27 24 27   28 19 27 31 28 25 23 22 18 24   21 21 22 23 21 24 16 16 16 16   
  6a  16 16 17 15 20 24 25 26 18 18   24 18 18 22 24 17 25 21 21 22   21 22 17 15 17 20 12 11 22 19   17 16 21 20 19 21 15 31 20 25   
  6b  22 25 21 24 18 18 18 23 15 20   23 18 23 24 27 25 26 21 25 17   26 26 22 22 31 23 20 26 20 27   25 26 22 17 15 20 16 16 16 16   
  7a  16 16 20 19 22 25 24 30 17 24   26 21 18 19 21 22 26 24 19 24   17 22 25 14 27 20 16 21 22 22   20 18 14 17 12 19 23 18 24 16   
  7b  27 23 20 19 20 23 16 17 17 20   14 25 24 22 22 22 22 25 22 22   28 29 24 26 21 26 26 24 26 23   21 20 30 23 25 24 16 16 16 16   
  8a  16 16 18 19 18 24 21 25 24 19   29 27 21 22 20 24 20 27 25 14   19 20 16 18 21 19 17 20 22 22   17 20 23 18 19 17 18 18 21 24   
  8b  24 19 24 23 22 23 17 23 17 17   19 22 19 22 20 24 26 30 23 24   27 26 24 22 19 29 26 20 24 27   22 26 27 24 23 20 16 16 16 16   
  9a  16 16 22 20 21 23 19 25 25 21   23 19 17 20 17 27 22 18 18 24   24 24 17 14 15 22 11 22 19 20   28 23 26 18 21 15 19 20 22 23   
  9b  23 20 17 25 23 15 22 21 21 17   24 20 21 24 25 21 19 24 27 22   28 23 28 25 30 26 19 22 26 28   27 23 20 21 24 27 16 16 16 16   
 10a  16 16 14 20 22 19 21 21 26 22   23 18 18 21 24 31 22 21 23 22   18 22 24 21 23 25 18 22 18 13   18 25 20 27 22 17 28 27 23 22   
 10b  28 21 22 18 18 22 22 23 14 23   17 22 20 30 21 20 21 27 28 21   31 25 19 24 26 28 22 28 24 20   31 27 25 26 24 25 16 16 16 16   
 11a  16 16 15 19 23 21 22 19 20 24   24 28 19 19 16 24 26 24 16 24   22 21 20 14 24 23 10 22 17 19   19 17 23 20 15 20 22 24 22 16   
 11b  24 26 21 25 17 20 16 23 22 15   22 17 27 21 27 24 26 31 27 22   19 20 24 24 25 28 18 25 18 22   28 29 22 23 20 24 16 16 16 16   
 12a  16 16 20 18 24 21 25 21 23 25   24 27 22 14 28 23 22 21 17 24   23 22 15 17 19 17 16 16 20 21   21 14 21 23 20 19 20 21 24 17   
