###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 20 20 28 25 13 21 14 20 16   16  8 16 16 13 13 16 11  9 10   20 13 13 16 16 16 16 16 16 16   16 12 11  9  7 16 16 16 16 16   
  1b  16 16 16 20 17 14 22 16 16 16   16 16 16 16 16 25 17 24 28 21   24 22 20 19 21 22 24 20 25 16   21 22 25 31 22 22 31  4  8 28   
  2a  16 14 16  7 20 18 15 16 18 12   12 18 15 13 16 13 15  8 17 17   12 17 11 14 11 16 14 10 15 13    9  8 11 18 12 11 19 12 16 15   
  2b  24 14 14 17 18 22 22 20 22 16   21 20 21 14 24 20 20 21 22 26   17 20 23 20 15 21 27 25 23 19   21 24 28 23 19 25 28  1 16 16   
  3a  16 19 18 14 12 16 10 20 12 10   20 13 21 12 16 21 19 15 12 10   10 20 14 14 12  7  3 10  7 12   13 12 19 17 14 13 15 15 19 22   
  3b  21 21 16 19 14 19 19 16 17 16   13 21 21 23 21 22 21 17 18 24   21 25 20 23 26 20 22 18 23 22   24 22 27 22 25 22 26 16  8  4   
  4a  16 17 16  7 20 15 18 12 18 13   15 12  9 12 17 13 18 14 13 12   15 19 12 13 12 19  9  7 12 12   15 10 17 15  8 15 17 17 14 15   
  4b  10 14 20 19 14 17 16 21 17 16   15 15 23 17 19 20 20 23 24 17   21 16 21 19 23 14 19 27 23 18   22 22 18 24 22 26 20  4  8  4   
  5a  16 13 12 13 13 15 19 13 16  8   19 14 12 13 15 11 10 14  8 16   14 12 12  9 11 12 18  7 14 17   10 11 14 14 18 20 14 19 15 12   
  5b  20 18 25 16 21 14 22 19 16 16   25 21 25 20 28 17 21 18 22 21   27 20 22 23 21 17 23 18 22 23   18 16 26 29 18 18 21  1 16 16   
  6a  16 15 13 16 13 18 17 18 12 12   24 14 15 12 18 21 20 17 18 10   15 16 15 18 15 18 12 18 11 17   20 15 16 14 16 15 12 19 21 18   
  6b  18 17 17 22 18 16 13 16 21 14   14 18 22 21 26 21 25 18 12 22   22 23 15 21 21 26 23 21 22 16   20 23 24 23 19 20 26 16  8  8   
  7a  16 15 18 13 15 14 20 11 14 17   11 13 16 16 17 16 27 12 16 11   13 16 15 16 12 11  7 14  6 11   15  9 14 18 15 14 15 15 20 20   
  7b  21 19 26 22 24 16 14 19 23 21   12 24 23 27 23 19 20 15 28 17   23 20 25 20 24 22 19 20 20 20   19 22 29 19 25 21 28  4  8  1   
  8a  16 19 17 14 19 15 13 14 17 19   12 20 13 19 22 17 17 12 18 12   16 15 18 14 13 12  8 13 14 16   16 15 14 12 20 19 22 16 20 16   
  8b  17 21 21 19 16 21 18 18 20 21   18 19 18 26 26 25 24 21 20 21   28 24 27 19 21 21 23 18 29 19   31 28 24 19 18 20 21  1 16  8   
  9a  16 11 17 20 18 17 17 13 16 16   15 15 19 13 15 21 17 13 10 20    8 18  9 13 17 10 10 20 15 18   11 14 11 18 14 15 18 12  9 14   
  9b  23 16 23 17 13 17 16 20 22 17   23 21 24 15 22 17 21 21 24 22   22 23 19 17 21 24 21 17 25 27   25 21 22 21 24 19 15 16 16 16   
 10a  16 12 16 11 20 23 18 19 19 13   20 17 17 17 19 11 18 16 11  8   21 11 13  8 16 12 12  9 18 17   12 14 16 14 19 14 10 18 16 18   
 10b  17 16 13 22 10 16 20 16 18 18   16 20 23 25 26 19 25 20 19 17   30 20 17 23 18 24 30 20 25 24   24 29 22 22 23 23 23  4  8 16   
