###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   4 15 15 15  7 12  6  6  6  6    7  9  7  5  8  5  6  5  6  7    6  9  6  0  0  0  0  0  0  0    0  9  8  8  7  0  0  0  0  0   
  1b   0  0  0  8  9  9  7  0  0  0    0  0  0  0  0  8  7  9  4  7    7  8  8  7  6  7  7  8  8  8    5  8  8  8  8  7 15 13 12 13   
  2a   9  7  6  7  6  7  5  8  8  5    8  6  6  7  8  8  7  5  7  7    7  5  5  6  5  6  6  5  7  8    7  5  7  6  7  7  6  8 10  8   
  2b   8  8  8  8  7  8  7  8  8  5    9  8  7  9  8  6  6  5  5  7    7  9 11  7  7  8  6  7  5  5    6  7  6 10  6  8  7  7  7 15   
  3a   8  6  8  9  7  7  8  8  6  8    5  8  7  7 10  6  6  7  7  7    8  8  8  6  8  6  7  6  8  6    9  8  7  7  6  7  7  7  7  9   
  3b   5  8  9  8  7  9  9  8  8  7    7  6  7  6  9  6  5  7  6  6    7  7  5  6  8  5  9  8  8  8    6  7  7  8  7  8  6  6 11 15   
  4a   5  6  4 10  7  7  8  6  7  8    8  5  6  7  8  7  6  9  7  7    9  8  8  8  6  6  6  7  6  7    6  8  7  4  7  7  7  6  8  6   
  4b   6  9  5  9  8  8  8  8  6  8    9  7  5  7  6  9  8  6  7  9    7  8  7  8  6  8  6  8  6  8    7  9  6  8 10  7  9  6 15 14   
  5a   8  5  8  6  5  8  7  9  5  7    9  7  7  9  7  6  5  6  5  6    7  7  8  7  9  7  7  6  6  6    6  7  9  5  9  8  8  9  6  6   
  5b   6  6  8  9  8  8 10  9  8  8    8  7  6  7  8  7  7  7  8  5    9  9  5  9  8  8  7  9  9  6    7  8  7  7  6  8  8  6 13 15   
  6a   7  7  6  9  6  9  6  8  6  6    6  7  5  5  8  6  6  5  6  6    6 10  8  7  8  6  6  6  7  7    6  8  5  5  7  7  7 10  8  7   
  6b   8  7  5  7  9  6  7 11  5  7    8 11  8  9  7  8  7  7  6  6    6  9  7  6  6  8  6 12  5  6    6  8  8  7  9  8  7  6 11 11   
  7a   6  5  8  7 11  7  8  8  7  6    6  7  7  6  7  8  9  8  8  6    7 10  5  7  8  6  8  8  8  5    8  7 10  9  8  9  8  9  7  6   
  7b   7  6  8  8  6  8  6  8  8  5    8  6  9  6  8  7  9  6  7  9    8  5  7  7  7  7  4  5  6  7    9  6  6  7  6  6  6  8 11 12   
  8a  10  8  7  5  6  7  9  7  8  7    9  9  8  8  5  7  8  6  7  7    6  6  9  7  6  8  8  8  8  6    7  7  8  7  8  6 10  6  8  7   
  8b   7  6  8  7  6  8  5  9  6  6    8  8  6  5  8  6  7  8  7  8    6  6  7  6  5  8  8  8  7  6    6  6  7  6  7  9  7  6 12 11   
  9a   8  6  6  9  7 11  6  5  4  6    7  7  7  5  5  5  8  5  7  6    7  8 12 10  8  8  7  8  7  5    7  9  8  8  8  6  7  7  6  8   
  9b   8  6  7 11  7  9  8  9  7 10    7  8  4  8  6  8  8  7  8  7    8  6  5  8  7  9  7  6  9  6    9  8  7  8  7  7  7  8  9 12   
 10a   8  7  6  9  9  8  7  5  7  9    6  6  7  6  6  6  8  7  7  5    6  6  8  7  7  7  8  8  8  6    7 10  9  6  7  8  4  7  6  6   
 10b   7  8  7  6  9  8  9  8  8  8   10  8  8  6  7  7  6  7  8  7    7  6  7  7  8  7  6  7  7  7    6  6  7  6  7  7  9  6 10 12   
 11a   7  7  5  7  6  7  7  8  5  7    8  7  8  9  5  7  7  6  7  7    6  7  9  6  9  8  7  7  8  7    5  9  8  6  7  9  7 10  8  9   
 11b  10  9  9  9  7  7  8  6  7  6    6  6  6  7  9  8  7  6  6  4    6  5  6  5  6  8 10 14  6  7    8  6  6  6  7  7  7  8  9 15   
 12a   8  7  8  8  7  8  7  7  6  7    4  6  6  7  7  7  5  8  6  7    7  5  8  8  6 10  6  8  7  6    7  9  6  7  9 11  8  7  8  7   
 12b   6  6  6  6  7  7  6  7  8 11    7  7  6  5  8  6  6  7  5  8    6  6  6  7  6  6  7  7  6  7    9  8  7  7  8  8  7  5 10 15   
 13a   8  9  7  7  5  9  5  7  6  7    6  7  7  7  7  7  7  7  7  9    8  6  7  7  6  8  8  6  7  8    7  7  9  8  9  7  7  7  6  7   
 13b   6  9  7  7  7  8  7  8  7  9    6  6  7  7  8  8  9  8  6  7    8  6  7  7  6  6  7  7  8  7    8 10  6  6  8  6  7  5 15 12   
 14a   7  6  7  8  8  9  5  7  6  7    8  7  6  7  9  6  6  6  5  6   10  6  7  7  8  6  7  9  6  7    5  7  7  6  8  8  9  6  7  7   
 14b   7  8  7  8  7  7  6  6  8  7    8  9  8  9  8  6  7  8  8  7    7  9  9  5  7  7  8  6  7  6    7  5  6  6  8  5  7  7 11 11   
 15a  10  7  7  6  8  7  9  7  5  7    6  6  9  7  7  6  5  7  6  8    6  9  7  6  6  7  6  8  8  6    7  5  7  9  8  7  8  5  5  8   
 15b   7  7  6  6  7 10  9  6  9  9    6  9  7  6  6  7  6 11  7  6    6  7  9  8  7  8  8  7  8  6    8  6  8  9  6  7  9  8 13 13   
 16a   7  9  7  9  8  7  6  7  5 10    5  7  8  6  6  6  6  7  4  6    7  8  8  6  7  7  9  8  6  6    7  9  6  9  9  9  9  9  9  6   
 16b   6  8 10  6  6 10  6  9  6  6   10  9  8  6  8  7  8  6  6  6    6  5  9  7 10  7  8 11  8  6    8  7  7  6  8  7  9  6 14 14   
 17a   8  6  7  7  5  9  6  8  5  6    7  5  7  7  8  7  8  6  5  9    4  7  6  6  4  7  9  6  7  6    6  7  6  7  8  7 10  6  7  6   
 17b   8  5  9  8  8  8  8  8  7  8    6  8  6  7 10  6  6  6  6  6   10  8  7  8  7  5  5  6  7  6    7  8  9  7  7  8  6  6 10 15   
 18a   6  8  7  8  6  9  7  7  8  8    6  8  7  8  7  7  7  7  7  7    6  6  9  6  7  6  7  7  5  7    8  9  5  9  7  8  8  7  9  8   
 18b   7  6  7  9  7  8  8  8 10  7    7  8  8  9  8  7  7  8  6  9    8  8  7 10  9  5  7  7  7  5    6  8  7  7  7  7  7  8  9 11   
