###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11000-00000  00000-00000  00000-00110  00000-00000  00100-00000  11100-00000  00000-00000  00000-01111  
  2  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
  3  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
  4  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
  5  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
  6  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
  7  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
  8  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
  9  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 10  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 11  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 12  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 13  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 14  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 15  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 16  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 17  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 18  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 19  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 20  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 21  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 22  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 23  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 24  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 25  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 26  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 27  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 28  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 29  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 30  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 31  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 32  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 33  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 34  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 35  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 36  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
 37  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01111  
