###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 19 28 16 21 20 13 15 10   18 22 12 23 17 18 10 13 17 14   20 12 16 16 16 16 16 16 16 16   16 22 23 12 11 16 16 16 16 16   
  1b  16 16 16 19 18 15 21 16 16 16   16 16 16 16 16 19 24 22 21 18   25 22 21 19 25 25 15 16 17 23   23 17 17 25 27 20 16 16 16 16   
  2a  16 16 14 15 14 17 14 14 16 21   24 24 18 22 14 10 16 19 21 20   10 18 12 11 14 20 19 21 17 19   18 13 20 19 26 24 16 25 15 17   
  2b  20 28 23 22 25 22 25 18 15 19   23 16 16 12 21 22 26 24 16 20   10 18 25 24 31 22 24 17 15 11   25 19 18 15 18 13 16 16 16 16   
  3a  16 16 10 17 17 18 15 12 21 21   18 27  8 13 20 20 16 18 10 15   17 19 21 14  7 13 12 13 13 14   24 18 18 19 19 17 17 14 29 18   
  3b  26 24 27 21 22 19 19 25 14 21   16 18 23 25 26 15 24 23 23 25   15 22 23 15 20 25 21 19 17 22   30 18 17 24 23 14 16 16 16 16   
  4a  16 16 15 23 18 20 18 17 19 15   14 23 17 19 14 23 13 11 19 17   14 20 24 15 16 18  8 17 21 18   13 19 20 22 20 14 22 11 24 25   
  4b  13 15 29 11 21 15 15 16 26 10   22 15 19 20 25 30 26 22 15 16   18 23 21 22 25 17  9 22 15 18   22 21 30 18 24 16 16 16 16 16   
  5a  16 16 18 15 22 23 16 15 12 21   19 17 15 19 16 14 18 13 15 20   17 11 20 17 21 17 20 14 16 12   19 24 17 16 18 16 25 23 22 23   
  5b  26 16 23 22 17 21 18 21 21 16   20 12 17 24 21 20 23 19 21 11   20 14 20 14 26 20 18 20 18 18   23 26 22 23 27 20 16 16 16 16   
  6a  16 16 18 20 21 12 26 15 15 16   20 16  5 10 16 21  8 16 23 13   26 15 15 14 19 17 15 13 20 20   18 11 20 20 12 15 14 13 21 19   
  6b  22 18 15 24 15 20 18 20 18 15   28 15 20 21 19 22 23 13 21 20   19 22 22 20 23 18 27 18 24 17   24 23 25 17 19 21 16 16 16 16   
  7a  16 16 16 18 18 24 20 12 13 16   22 18  7 15 16 17 16 14 17 16   19 21 13 18 18 23 16 20 16 16   12 19 18 19 10 18 14 23 22 10   
  7b  24 18 18 21 25 19 22 20 21 26   21 16 22 18 20 21 22 24 20 18   19 19 20 18 20 13 16 14 23 29   25 26 13 21 21 18 16 16 16 16   
  8a  16 16 15 15 13  7 14 17 19 16   21 19 10 19  9 15 19 20 21 14   20 23 12 19 15 15 16 17 22 14   14 16 25 18 15 26 21 18 25 18   
  8b  15 21 25 28 22 17 24 26 19 22   21 25 21 15 22 25 25 18 20 16   24 18 25 21 17 21 21 21 25 17   21 19 23 21 20 20 16 16 16 16   
  9a  16 16 11 20 20 19 17 16 15 17   14 17 14 19 10 20 15 19 20 20   13 15 22 16 15 18  6 14 20 21   20 13 12 19 13 16 19 18 16 20   
  9b  24 22 15 18 24 23 21 21 16 18   22 19 23 14 17 22 17 15 28 18   21 20 27 16 21 16 25 20 29 19   20 20 20 24 20 19 16 16 16 16   
 10a  16 16 19 18 17 18 18 14 24 12   11 19  6 18 17 13 16 14 12 21   19 17 20  6 24 15 18 16 22 26   18 15 18 15 23 12 20 18 20 19   
 10b  15 12 21 16 21 24 18 24 17 23   26 23  8 19 23 18 25 22 22 16   21 19 22 20 22 14 19 20 26 17   20 25 20 19 14 20 16 16 16 16   
 11a  16 16 13 18 16 20 14 21 16 17   13 15 11 17 20 18 15 17 15 17   20 21 18 25 21 22  7 16 23 15   18 18 17 19 14 14 15 19 19 20   
 11b  16 15 24 20 25 26 22 19 20 24   15 18 12 19 16 23 21 31 21 18   20 19 16 23 21 19 21 25 19 18   28 23 27 18 22 11 16 16 16 16   
 12a  16 16 17 18 15 16 12 18 15 12   17 22 19 12 24 18 22 18 18 13   11 17 18 19 20 23 22 16 21 18   26 23 24 21 14 14 14 23 23 22   
