###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   4 12 11 15  6  8  7  8  8  8    8  7  6  6  5  7  7  6  7  9    8  6  8  0  0  0  0  0  0  0    0  6  7  7  6  0  0  0  0  0   
  1b   0  0  0  8  7  8  5  0  0  0    0  0  0  0  0  6  6  7  7  9    6  6  8  7  8  8  8  8  8  8    9  6  9  7  7  9 15 10 13 13   
  2a  12 10 10  8  8  5  7  7  6  8    8  6  7  7  7  6  7  7  7  8    7  6  7  5  7  7  8  8 11  7    6  7  8  8  7  7  7  8  6  8   
  2b   7  8  8  8  7  7  6  6  6  6    8  6  8  8  9  4  9  5  8  8    6  7  7  8  8  6 10  6  5  9    7 10  7  8  8  7  8  4 12 13   
  3a   7  9  6  8  6  8  9  8  8  8    7  8  7  7  7  8  7  7  6  6    7  8  8  7  6  8  7  9  7  6    6  7  6  8  7  8  8  8  6  8   
  3b   7  7  7  8  6  8  7  8  7  7    7  8  6  7  7  6  6  7  7  6    7  7  6  8  7  7  7  6  6  8    7  7  8  8  8  7  8  7 14 12   
  4a   7  8  6  7 10  7  8  7  8  7    7  8  9  6  8  5  6  8  9  6    7  8  7  7  7  7  6  7  7  9    8  6  8  7  9 10  7  8  9  5   
  4b   6  9  8  8  6  8  7  6  8  6    5  7  5  8  7  7  8  8  6  9    7  7  8  8  6  6  9  9  6  9    8  7  6  7  8  9  6  5 14 13   
  5a   6  6  7  6  7  8  8  7  7  8    6  6  6  8  7  8  7  9  6  6    8  7  5  9  7  5  8  7  7  9    6  6  6  9  7  9  8 10  6  6   
  5b   7  6  9  7  9  6  7  9  5  9    8  8  7  8  9  8  5  7  6  7   10  6  8  7  6  7  6  7  7  6    8  8  8  7  6  9  6  4 12 13   
  6a   9  7  9 10  7  9  8  9  6  9   10  8  7  7  9  8  8  9  7  7    7  7  9  7  9  6  7  7  8  6    5  8  8  6  8  9  7  7  7  7   
  6b   8  7  7  7  7  7  9 11  8  7    6  9  8  9  8  8  7  8  7  6    8  7  7  7  7  8  6  8  7  7    7  7  6  5  5  7  9  7 10 10   
  7a   8  6  6 10  7  8  7  7  6  8    7  9  8  7  7  6  8  7  8 10    7  7  6  8  8  8  7  9  7  8    8  5  6  8  6  7  7  6  7  6   
  7b   7  8  6  9  7  6  6  7  8  7    7  6  8  7  8  9  6  7  9  8    6  6  7  8  6  9  7  8  7  8    7  6  4  7  8  7  9  6 13 11   
  8a   8 10  8  8  6  5  8  6  6  7    6  9  7  6  8  8  8  8  8  8    8  7  6  8  6  7  7  6  9  6    7 10  7  8  6  6  9  6  6  7   
  8b   9  7  8  7  7  7  6  8  5  7    7  5  9  6  7  7  8  8  8  7    5  8  9  6  9  8  6  7 10  7    7  9  6  7  5  8  7  7 10 14   
  9a   7  8  8  8  7 10  6  9  9  6    7  7  7  8  8  8  7  9  5  7    8  8  5  7  6  6  6  9  6  6    7  8  7  6  6  7  6  9  5  8   
  9b   8  8  8  7  6  5  7  5  7  6    8  7 10  6  8 10  6  7  8  8   10  9  5  6  7  7  7  8 11  6    7  5  7  5  8 10  7  7 11 13   
 10a   8  6  7  7  7  7  6  8  9  7    8  9  9  7  6  6  8  8  7  8    7  7  6  7  8  9  7  8 10  6    9  8  6  8  8  7  7  6  7  7   
 10b  10  8  8  8  6  6  7  7  6  5    6  7  7  8  7  8  7  6  7  8    8  8  7  8  6  7  8  6  7  8    7  7  7  7  9  7  7  7  9 10   
 11a   6  6  9  7  7  8  8  9  8  7    8  5  5 10  7  5  5  7  8  6    9  8  6  4  7  9  9  6  7  8    8  8 10  7  6  6  8  8  7 11   
 11b   7  8  8  8  8  8  7  7  7  5   10  6  7  8  6  8  6  9  6  7    5  6  7  6  7  7  8  8  7  6    7  7  8  8  7  7  7  7 13 14   
 12a   9  7  8 10  6  7  6  6  4  7    8  7  8  7  7  7  8 10  7  7    8  7  8  9  7  7  6  6  8  6    6  7 11  7  6  6  7  6  8  9   
 12b   8  8  7  6  7  8  6  6  5  7    9  9  6  7  9  8  9  8  5  6    6  7  8  7 10  7 13  7  6  8    6  6  5  6  8  5  7  5 10 15   
 13a   9  7  7  7  6  7 10  6  6  7    5  6  8  7  6  5  6  9  6  6    5  7  6  9  6  7  6  8  5  8    5  8  7  8  5  7  9  7  7  6   
 13b   7  7  7  8  7  9  9  9  5  8    8  9  7  7  8  7  6 13  8  7    7  6  7 11  6  7 10 10  6  7    6  8  6  8  7  8  6  7 10 13   
 14a   9  8  7  6 10  8  8 11  9  6    6  6  9  6  7  9  9  6  5  7    8  6  8  6  9  6  7  9  8  7   10  7  9  6 10  6  8  6  7  6   
 14b   8  8  9  7  9  7 10  7  9  5    8  6  6  6  9  7  8  9  7  8   10  8  7  8  7  8  7  9  8  8    8  8  9  9  9  7  8  7 10 13   
 15a   7  5  9  6  8  6  8  9  9  7    7  8  5  6  6  6  9  7  8 11    8  7  8  6  8  6  8  7  7  9    5  6  5  6  7  8  9  9  8 11   
 15b   8  7  8  6  8  6  6  7  7  6    8  6  7  8  8  9  7  8  8 10    8  5  8  8  6 10  7  8 10  8    6  7  6  7  8  9  7  5 11 12   
 16a   8  7  8  9  8  7  8  9  6  8    7  8  8  7  7  8  6  7  7  6    7  7  6  7  8  5  5  7  5  8    6  7  9  7  7  8  7  7  4  8   
